left_cell_count,structure_name,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
0.0,"Primary somatosensory area, unassigned, layer 5",0.0,0.0,0.124,0.152,0.276,0.0,0.0
0.0,"Primary somatosensory area, unassigned, layer 6a",0.0,0.0,0.166,0.147,0.313,0.0,0.0
0.0,"Primary somatosensory area, unassigned, layer 6b",0.0,0.0,0.015,0.015,0.03,0.0,0.0
0.0,"Anterior area, layer 1",0.0,0.0,0.107,0.113,0.22,0.0,0.0
0.0,"Anterior area, layer 2/3",0.0,0.0,0.215,0.213,0.428,0.0,0.0
0.0,"Anterior area, layer 4",0.0,0.0,0.085,0.081,0.166,0.0,0.0
0.0,"Anterior area, layer 5",0.0,0.0,0.213,0.175,0.388,0.0,0.0
0.0,"Anterior area, layer 6a",0.0,0.0,0.11,0.108,0.218,0.0,0.0
0.0,"Anterior area, layer 6b",0.0,0.0,0.022,0.026,0.048,0.0,0.0
0.0,"Laterointermediate area, layer 1",0.0,0.0,0.037,0.035,0.072,0.0,0.0
0.0,"Laterointermediate area, layer 2/3",0.0,0.0,0.064,0.057,0.121,0.0,0.0
0.0,"Laterointermediate area, layer 4",0.0,0.0,0.028,0.03,0.0579999999999999,0.0,0.0
0.0,"Laterointermediate area, layer 5",0.0,0.0,0.078,0.073,0.151,0.0,0.0
0.0,"Laterointermediate area, layer 6a",0.0,0.0,0.04,0.035,0.075,0.0,0.0
0.0,"Laterointermediate area, layer 6b",0.0,0.0,0.009,0.008,0.017,0.0,0.0
0.0,"Rostrolateral area, layer 1",0.0,0.0,0.088,0.086,0.174,0.0,0.0
0.0,"Rostrolateral area, layer 2/3",0.0,0.0,0.142,0.132,0.274,0.0,0.0
0.0,"Rostrolateral area, layer 4",0.0,0.0,0.07,0.072,0.142,0.0,0.0
0.0,"Rostrolateral area, layer 5",0.0,0.0,0.113,0.123,0.236,0.0,0.0
0.0,"Rostrolateral area, layer 6a",0.0,0.0,0.075,0.078,0.153,0.0,0.0
0.0,"Rostrolateral area, layer 6b",0.0,0.0,0.009,0.018,0.027,0.0,0.0
0.0,"Postrhinal area, layer 1",0.0,0.0,0.115,0.121,0.236,0.0,0.0
0.0,"Postrhinal area, layer 2/3",0.0,0.0,0.188,0.175,0.363,0.0,0.0
0.0,"Postrhinal area, layer 4",0.0,0.0,0.031,0.032,0.063,0.0,0.0
0.0,"Postrhinal area, layer 5",0.0,0.0,0.181,0.191,0.372,0.0,0.0
0.0,"Postrhinal area, layer 6a",0.0,0.0,0.087,0.093,0.18,0.0,0.0
0.0,"Postrhinal area, layer 6b",0.0,0.0,0.018,0.018,0.036,0.0,0.0
0.0,Prosubiculum,0.0,0.0,0.6,0.595,1.1949999999999998,0.0,0.0
0.0,Area prostriata,0.0,0.0,0.172,0.185,0.357,0.0,0.0
0.0,supra-callosal cerebral white matter,0.0,0.0,0.561,0.514,1.0750000000000002,0.0,0.0
0.0,"corpus callosum, body",0.0,0.0,1.509,1.362,2.8710000000000004,0.0,0.0
0.0,optic radiation,0.0,0.0,0.927,0.897,1.824,0.0,0.0
0.0,auditory radiation,0.0,0.0,0.218,0.221,0.439,0.0,0.0
0.0,commissural branch of stria terminalis,0.0,0.0,0.017,0.019,0.036,0.0,0.0
0.0,"Dorsal part of the lateral geniculate complex, shell",0.0,0.0,0.101,0.1,0.201,0.0,0.0
0.0,"Dorsal part of the lateral geniculate complex, core",0.0,0.0,0.211,0.206,0.417,0.0,0.0
0.0,"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.0,0.0,0.043,0.042,0.085,0.0,0.0
0.0,"Frontal pole, layer 5",0.0,0.0,0.183,0.159,0.3419999999999999,0.0,0.0
0.0,"Frontal pole, layer 6a",0.0,0.0,0.061,0.056,0.1169999999999999,0.0,0.0
0.0,"Frontal pole, layer 6b",0.0,0.0,0.001,0.001,0.002,0.0,0.0
0.0,"Orbital area, medial part, layer 6b",0.0,0.0,0.003,0.002,0.005,0.0,0.0
0.0,Retroparafascicular nucleus,0.0,0.0,0.03,0.029,0.059,0.0,0.0
0.0,Medial accesory oculomotor nucleus,0.0,0.0,0.01,0.01,0.02,0.0,0.0
0.0,Peritrigeminal zone,0.0,0.0,0.177,0.149,0.3259999999999999,0.0,0.0
0.0,Accessory trigeminal nucleus,0.0,0.0,0.007,0.009,0.016,0.0,0.0
0.0,Parvicellular motor 5 nucleus,0.0,0.0,0.033,0.034,0.067,0.0,0.0
0.0,Intertrigeminal nucleus,0.0,0.0,0.023,0.029,0.052,0.0,0.0
0.0,Ethmoid nucleus of the thalamus,0.0,0.0,0.129,0.119,0.248,0.0,0.0
0.0,Xiphoid thalamic nucleus,0.0,0.0,0.006,0.066,0.072,0.0,0.0
0.0,Posterior intralaminar thalamic nucleus,0.0,0.0,0.099,0.084,0.183,0.0,0.0
0.0,Posterior triangular thalamic nucleus,0.0,0.0,0.126,0.14,0.266,0.0,0.0
0.0,Intermediate geniculate nucleus,0.0,0.0,0.011,0.01,0.0209999999999999,0.0,0.0
0.0,Ventromedial preoptic nucleus,0.0,0.0,0.022,0.022,0.044,0.0,0.0
0.0,Perifornical nucleus,0.0,0.0,0.115,0.101,0.216,0.0,0.0
0.0,Hippocampo-amygdalar transition area,0.0,0.0,0.21,0.195,0.405,0.0,0.0
0.0,Paratrigeminal nucleus,0.0,0.0,0.053,0.037,0.09,0.0,0.0
0.0,Vestibulocerebellar nucleus,0.0,0.0,0.041,0.046,0.087,0.0,0.0
0.0,Subcommissural organ,0.0,0.0,0.002,0.01,0.012,0.0,0.0
0.0,Posterodorsal tegmental nucleus,0.0,0.0,0.019,0.017,0.036,0.0,0.0
0.0,"Medial mammillary nucleus, lateral part",0.0,0.0,0.119,0.112,0.231,0.0,0.0
0.0,"Medial mammillary nucleus, medial part",0.0,0.0,0.081,0.078,0.159,0.0,0.0
0.0,"Medial mammillary nucleus, posterior part",0.0,0.0,0.012,0.017,0.029,0.0,0.0
0.0,"Medial mammillary nucleus, dorsal part",0.0,0.0,0.034,0.048,0.082,0.0,0.0
0.0,Paratrochlear nucleus,0.0,0.0,0.011,0.009,0.02,0.0,0.0
0.0,Paranigral nucleus,0.0,0.0,0.012,0.011,0.023,0.0,0.0
0.0,"Interpeduncular nucleus, rostral",0.0,0.0,0.029,0.051,0.08,0.0,0.0
0.0,"Interpeduncular nucleus, caudal",0.0,0.0,0.021,0.044,0.065,0.0,0.0
0.0,"Interpeduncular nucleus, apical",0.0,0.0,0.005,0.015,0.02,0.0,0.0
0.0,"Interpeduncular nucleus, lateral",0.0,0.0,0.026,0.03,0.056,0.0,0.0
0.0,"Interpeduncular nucleus, intermediate",0.0,0.0,0.021,0.021,0.042,0.0,0.0
0.0,"Interpeduncular nucleus, dorsomedial",0.0,0.0,0.011,0.011,0.022,0.0,0.0
0.0,"Interpeduncular nucleus, dorsolateral",0.0,0.0,0.018,0.016,0.034,0.0,0.0
0.0,"Interpeduncular nucleus, rostrolateral",0.0,0.0,0.009,0.009,0.018,0.0,0.0
0.0,Supraoculomotor periaqueductal gray,0.0,0.0,0.018,0.016,0.034,0.0,0.0
